"","V1","V2"
"4910",-28.7492105031291,-5.77877981957177
"4911",-31.3434995268148,-6.46171593995672
"4912",-1.09030139743587,-11.3357363787516
"4913",4.77169334120435,-3.02418696452003
"4914",-1.62729409633729,-7.19833849887182
"4915",-2.81903930024995,-8.32262418808128
"4916",-11.07768,-13.73115
"4917",-10.4431383497147,-9.97237944452703
"4918",-15.7215530149677,-10.9440277201085
"4919",-6.51397501372125,-5.0963957942478
"4920",-7.92732795494921,-2.61666338555598
"4921",-8.14584944960223,-4.38385715994323
"4922",-9.26686178855955,-5.59507151992775
"4923",-10.3308367988812,-3.48596214649765
"4924",-6.86434533888246,-3.64521346100684
"4925",-5.67152491373898,-1.85619386256649
"4926",-9.01025289990129,-3.37986229555039
"4927",-9.85863061573633,-1.09188127286499
"4928",9.02438461014499,-4.65226338312621
"4929",10.3731382006143,-4.23272324371459
"4930",7.91607085565675,-3.77659746624142
"4931",7.84671872074455,-1.17585935643739
"4932",6.39892072371446,-4.38099442636506
"4933",6.54777905707871,-2.54829218411894
"4934",4.81610603687254,0.36227043754472
"4935",5.27147786066247,-1.33722160345501
"4936",6.48668431500539,-0.100858574757918
"4937",3.28765590309799,-0.958024932200314
"4938",9.07238134719189,1.77260684797599
"4939",6.38171793056088,2.76509353719569
"4940",8.04373996113505,0.47122390942697
"4941",10.6652644511158,-0.677683600518936
"4942",7.58708331946846,1.88939698753834
"4943",9.5483779839585,0.339147016998309
"4944",8.53676903229831,4.46402557708386
"4945",11.9093813929885,1.81066330305539
"4946",10.4954722191219,1.44940039059527
"4947",10.6716246972892,3.70748277025731
"4948",5.97984530457956,1.31547655854288
"4949",3.8948348578699,2.67401067381223
"4950",14.0207271830314,8.46757465183587
"4951",14.4178215530996,5.25478102978927
"4952",15.3769605929327,7.94112619247582
"4953",14.1753582859018,6.8557499076696
"4954",15.6899143564203,6.26628143531666
"4955",12.5854693482619,5.79611996627523
"4956",16.7597096364583,3.61521432013763
"4957",15.8318160503832,4.78216071644492
"4958",14.3414745878043,2.67484666418693
"4959",17.5033332297178,5.15888313629481
"4960",10.8475446915715,6.4781760543826
"4961",13.0521860417221,4.0040968996074
"4962",18.224294238852,3.86063293751481
"4963",17.8699778485956,1.48227690913021
"4964",19.4289422966673,4.86351557500717
"4965",21.0207663422836,4.25146964819118
"4966",9.40429651516542,5.80135453316001
"4967",7.12270465194637,6.33137918241571
"4968",11.2933589747466,5.05893841150826
"4969",12.9820730326537,2.64620248429114
"4970",13.7049425712697,0.611812371403921
"4971",21.0288321190428,2.70189961336432
"4972",19.6970432347819,1.54227842648575
"4973",22.2011511262721,3.54829096268447
"4974",18.814450648462,0.57014152489305
"4975",17.3031614589815,-0.0496805185604108
"4976",20.0237419831352,-0.116076472943091
"4977",17.5609517797119,-1.42488379921484
"4978",15.5392574281034,-1.09209901938606
"4979",15.8610809500704,1.35472016425292
"4980",16.8570108157832,8.76845863397802
"4981",12.7175885297541,19.3731678891564
"4982",14.0388349683226,13.3741260940444
"4983",14.1204943330464,11.8003185117716
"4984",12.2751644530425,28.4409015340237
"4985",12.2431294014981,29.93239655084
"4986",9.69877692562708,31.4568014338649
"4987",14.0560463565528,30.3708397826726
"4988",42.6356442329938,-6.00507892520525
"4989",44.0221774049629,-5.97088934988035
"4990",20.9865039450677,-23.6826158139564
"4991",27.3654319921348,-20.8975793625195
"4992",26.3729929204512,-16.1200227535152
"4993",25.0885271087244,-16.7073227370244
"4994",25.614233290872,-18.2133995812551
"4995",27.776080269991,-15.9344318678784
"4996",27.6612083226705,-13.2979691614435
"4997",25.623024351682,-13.1174655391912
"4998",28.9054920631411,35.4352564302764
"4999",54.7568504106981,7.66509373013806
"5000",53.7515815487288,9.78518554715474
"5001",52.3389012476053,10.0113430899355
"5002",51.8796761289903,7.98699802739982
"5003",40.0047626253429,-4.2090591367709
"5004",-17.7866078240581,31.3163201290774
"5005",-19.2426747359351,31.8218561230213
"5006",-18.6912292629298,34.8340565645843
"5007",-21.0441663121299,33.6311800316057
"5008",-29.100634734892,33.9572082515741
"5009",-28.1141247315096,32.7880836067677
"5010",-26.5702874519463,33.927922878832
"5011",-30.0075749528519,36.078748862057
"5012",-25.3276916495843,32.8186251994136
"5013",-23.9128108305827,33.0490519000888
"5014",-24.6530074696179,35.2680839069557
"5015",-29.0626545967191,35.2280692767702
"5016",-28.6170405154123,36.673190278611
"5017",-30.3865118201014,34.7076917709327
"5018",-29.9749513519375,37.9260445561074
"5019",-26.3241403453637,37.2410323996764
"5020",-31.3933716804598,35.7238651152115
"5021",-26.2221519517282,35.4714118975803
"5022",-27.9237497326552,38.7869316407411
"5023",-27.3106593850822,30.6450308917955
"5024",-25.589872663093,30.6859260453626
"5025",14.299446586557,16.5098167448181
"5026",-25.5681464303841,-3.70741548619045
"5027",-17.2283450946701,3.90700832016476
"5028",-17.2878649829056,6.73489216124732
"5029",-16.8093161776207,5.33039612475189
"5030",-16.445259580912,8.01260402011973
"5031",-14.8020358108414,4.83967365253235
"5032",-15.3737393903341,8.79198113117304
"5033",-29.8403240533362,-4.82224450628317
"5034",-28.2641425750394,-4.12488533220849
"5035",-26.7437878830057,-5.46886722011353
"5036",-26.9530946423317,-3.67752854247048
"5037",-29.1016803812241,-7.27115704687519
"5038",-27.2763290779909,-7.21568834233579
"5039",-26.7790577475351,-8.78131537504856
"5040",-23.8028908089922,-9.32639898153496
"5041",-25.4552421230491,-7.49906302136053
"5042",-25.3678451794033,-9.47357377183006
"5043",-25.6356,-12.00845
"5044",-24.4487928835806,-10.8522311247206
"5045",-21.420962382246,-11.2343212486899
"5046",-22.8809930328325,-10.6162736932048
"5047",-23.4282721626955,-12.3064599275093
"5048",-21.0553498902212,-8.33706590086386
"5049",-22.2895987706534,-9.21920684665003
"5050",-22.8965258092491,-7.06550283766306
"5051",-22.961255,-15.2067
"5052",-24.2206626410643,-7.01801529072922
"5053",-23.1853152693078,-13.7550585297454
"5054",-20.499925267006,-14.0836822180909
"5055",-21.8793087688976,-12.7913434873925
"5056",-20.2429405923247,-12.4270735521768
"5057",-15.93446945,-15.63115
"5058",-19.0419825937976,-10.0628346567224
"5059",-19.0198902050409,-13.4650386061913
"5060",-20.0363163967404,-11.0448884183439
"5061",-18.7772986358961,-11.9396369965073
"5062",-20.4332298370238,-9.64860121361199
"5063",-19.1207952328941,-15.303364987598
"5064",-19.2728774013605,-8.29487659763489
"5065",-17.4596073129826,-10.7967387704835
"5066",-19.67832445,-16.8177
"5067",-16.7261673022435,-13.0478287855709
"5068",-20.238217459978,-5.18513001701996
"5069",-16.3547884886077,-8.08796992880585
"5070",-20.5605091383892,-15.5417383091325
"5071",-17.5121752540683,-15.3170025578506
"5072",-20.1981631141327,-6.87740185050232
"5073",-17.7567893443805,-8.99593236583616
"5074",-16.3764100340395,-9.59099209411462
"5075",-17.8791217762714,-7.27062831840629
"5076",-14.3752609219466,-9.45744425659008
"5077",-21.6105868206592,-6.0642225375451
"5078",-22.2073771862279,-3.62179762410887
"5079",-23.1340959039587,-5.43399035508695
"5080",-15.6680339342927,-4.97707671692205
"5081",-16.4501276976942,-6.43567315011284
"5082",-14.527009543517,-7.15360624562691
"5083",-17.9713386753913,-4.68102966883788
"5084",4.66357657718641,-4.66315023071232
"5085",3.05597418202832,-3.73405455694262
"5086",3.49765453672401,-2.37323363837102
"5087",-9.722095,-13.376625
"5088",-10.749538285656,-12.2169398650703
"5089",-12.8327573691033,-12.5581498235782
"5090",-4.27589098035605,-1.44078922709947
"5091",-5.71010576954722,0.825582410539365
"5092",-4.40746511417332,0.0629362014754293
"5093",-2.50868019126157,2.09383487971757
"5094",-3.1716633575888,0.810607705494082
"5095",-1.74318175650131,0.190872883915988
"5096",-4.43229124440467,2.27479458951015
"5097",-0.662423759395614,1.73107424744728
"5098",-3.2110807358004,4.94180307967414
"5099",-7.64025191133756,3.81540114700346
"5100",1.78935192031753,1.36571744295994
"5101",-3.35656280837665,3.39532114089002
"5102",-1.20030943141163,3.87313182914948
"5103",-5.42343852806716,4.36984210739823
"5104",-6.25353698994187,2.59269235770129
"5105",0.488526912200547,1.04551995951905
"5106",1.52922080822569,-0.379927160699323
"5107",0.748658024292391,2.79116456317831
"5108",-8.62206588571294,1.30417881549256
"5109",0.898807124915286,-1.47888374249499
"5110",2.32612697515949,2.85022720272558
"5111",3.39198338100024,5.26809915342801
"5112",1.46806414767444,4.67234565028916
"5113",-7.6729231692824,2.3806333064752
"5114",-9.62229034987788,3.14277846386787
"5115",-7.1786915075943,0.9881829259605
"5116",-8.24098473311457,-0.409605271897967
"5117",-6.60331554714199,-0.528433233780107
"5118",10.4431198493144,-2.26724822800342
"5119",12.1195691422811,-1.69123024919856
"5120",9.32200639279749,-1.30026567169531
"5121",13.7812868410552,-3.13348735336667
"5122",12.1888273471884,-0.0417136666378515
"5123",9.29601781506053,3.21611694466268
"5124",7.53102059322574,8.1256042961335
"5125",6.28956363551341,8.88294259092508
"5126",5.85476197330095,7.3291693333081
"5127",4.0930373929789,6.97872805310112
"5128",5.36912566297059,5.40753188957597
"5129",4.46570063496155,4.1304521378278
"5130",6.87524501193239,4.67490788889668
"5131",5.77488724892365,3.94058333922838
"5132",16.8104349636225,2.28618327677515
"5133",15.0469545547336,0.217226129918706
"5134",13.9803190566632,-0.931040940488971
"5135",12.205982257198,17.9928827575242
"5136",8.21090768230732,31.3451118816866
"5137",-22.8717130344933,35.7355775590923
"5138",-21.8683246572208,34.8754193409652
"5139",-21.6238748931898,36.1758873553496
"5140",-20.3663302112378,36.62247022631
"5141",-23.8549361603848,37.1409099157331
"5142",-29.3609753687892,39.3372502979154
"5143",-27.6667993859816,41.6098955399248
"5144",-29.5303682852197,41.231323186847
"5145",-28.193385557765,40.234650241852
"5146",-26.1910117267586,39.8586209551017
"5147",-29.017125793133,43.4809335490852
"5148",-32.1348502474695,42.3363097593954
"5149",-31.029754444622,41.3191401833598
"5150",-30.5792438566977,42.9174898962286
"5151",-32.606251486254,40.7152635649091
"5152",-30.5265596483464,45.2185928319459
"5153",-31.9070456874424,44.0990447581977
"5154",-32.0979742859505,39.4926901901444
"5155",-29.2667782804587,46.0765732884894
"5156",-32.2608633507521,45.9462232669751
"5157",-36.17505,42.0698
"5158",-31.0157909474405,46.4831798989933
"5159",-33.7058397290951,46.469279334636
"5160",-34.640326577113,45.1683387860585
"5161",-36.7100823498902,45.208793980453
"5162",-33.4710360068995,44.1292349746262
"5163",-33.7272472762506,42.5439304505312
"5164",-35.0180062821723,43.5658945609205
"5165",-36.5457971130741,43.5519891784775
"5166",-27.6082265596622,37.5128748031599
"5167",-24.7585717737419,29.542155980298
"5168",-26.0527844728711,-2.48039037050491
"5169",-18.1959536719864,1.15728002239179
"5170",-15.9100731532538,4.09988053829583
"5171",-14.1580242492853,6.49114472328139
"5172",-11.9827331097233,4.69155737916282
"5173",-12.9542531096072,7.37783930786605
"5174",-12.8039801441909,5.91336619283402
"5175",-10.9462603408339,6.27513731450191
"5176",-10.2824930359454,4.70971122693658
"5177",-17.7439649723026,-13.9659964543514
"5178",-12.9969566476644,-9.60710664326831
"5179",-13.8601642778076,-11.1352261664842
"5180",-14.9514979569192,-12.6035110074016
"5181",-15.5218551722937,-14.0917236180481
"5182",-23.908346872756,-2.85657830250816
"5183",-24.1923646235102,-4.34689481614626
"5184",-13.0592298973509,-4.01749483250314
"5185",-15.0700212740121,-8.34628988092473
"5186",-12.782995481004,-6.29196994658165
"5187",-11.617628650935,-6.86273116783593
"5188",-12.1135894046949,-5.05665889478539
"5189",-14.2097513101839,-5.59993648712186
"5190",-18.8580620495391,-6.00904759998683
"5191",-19.6602319762222,-2.43527025874513
"5192",2.25979483927039,-4.9071821045771
"5193",1.57576521485628,-3.70674821318702
"5194",-12.433265,-14.085675
"5195",-11.9208929380701,-11.5954006415105
"5196",3.23214714383866,0.651093948773005
"5197",-1.46768965185771,5.79607049198206
"5198",-0.0863677048941627,5.00808151227487
"5199",1.05074468497654,6.50650720662401
"5200",2.45470096761063,6.32843198174795
"5201",1.02136134850057,7.97028088013921
"5202",-0.520985927545371,7.78988311423945
"5203",-4.80747492456702,6.55198627447752
"5204",2.68891394646028,4.13416554599239
"5205",-11.1770050041966,1.10562347027535
"5206",12.8094304648307,-4.31340891621242
"5207",15.3807293933764,-3.21919724405598
"5208",-25.1146663371079,36.5712664889176
"5209",-26.5897648605584,38.5667215553979
"5210",-24.3107926156874,40.8514781982279
"5211",-26.8956682913317,43.5892038068529
"5212",-31.5243453730285,47.6938004166132
"5213",-36.8566749132905,46.8378559793857
"5214",-38.3377992295901,46.8363696128882
"5215",-38.9007,44.9908
"5216",-35.227275,41.28045
"5217",-16.9604129912251,2.26761382423676
"5218",-18.4164518641086,2.64524287313439
"5219",-15.6098678047286,-0.477825859509852
"5220",-19.9460397517986,2.43257728093316
"5221",-15.6599234674406,1.20245262990933
"5222",-16.9126980050804,0.32424752599974
"5223",-13.4341490782893,0.427873843245962
"5224",-18.5500337010015,-0.793087261182866
"5225",-17.0095319345099,-1.29219096260744
"5226",-15.2346723486701,-2.73267778426349
"5227",-19.6741996985907,0.418324226712204
"5228",-21.1397775248625,-0.483773492680976
"5229",-22.1549280444048,0.39447807338009
"5230",-21.3585266034879,-2.15997022687488
"5231",-19.8974689902204,-1.07851968285956
"5232",-13.4668973900524,3.34730745698322
"5233",-19.3253181975537,-3.94133733897481
"5234",-17.8664062255854,-2.87990374241271
"5235",-20.7350600374318,-3.49937136765343
"5236",-16.6940814162137,-3.85182225153194
"5237",-16.5456296767757,-2.53427316736989
"5238",-0.295943146603465,6.46136449296691
"5239",-4.47895001273387,5.2812445912544
"5240",-3.21363730243184,6.53572163723137
"5241",-6.91552393101987,7.8253453543526
"5242",-9.94395083954533,1.77642254402393
"5243",-11.3101658560167,2.81908965268238
"5244",-9.96176237803252,0.340471853067263
"5245",-11.3253444332785,-0.477597670473892
"5246",-11.1359517064259,-2.08355288417509
"5247",-13.0089697212529,-1.49029543882489
"5248",-11.7677314180406,-3.37856439728851
"5249",-14.2192195806087,-0.752351089313363
"5250",11.5736873204447,-4.80440533213346
"5251",-23.5504012694941,39.7191017050664
"5252",-23.1547775979359,38.3976373706204
"5253",-22.8533925659965,41.9532676274195
"5254",-21.0703795115581,41.579543859614
"5255",-21.9858433039041,43.2824224582788
"5256",-20.7962210702426,40.1167546379816
"5257",-20.0110057831315,42.998956396645
"5258",-25.9062250459054,41.5960644369888
"5259",-24.547453779294,42.4259496251125
"5260",-27.9914137341659,44.2211889969039
"5261",-29.1717181432618,44.7758904704342
"5262",-27.9213803502988,42.8489483590342
"5263",-26.6356949405872,44.9158085638584
"5264",-14.5348326463159,-4.0318443526801
"5265",-13.4450082793762,4.71031120959408
"5266",-14.1342265771712,1.87992130969025
"5267",-12.5594384058444,1.86009594792352
"5268",-3.49168393528101,7.95776469025977
"5269",-5.53135296148072,7.73522408010296
"5270",-6.1365400885779,9.11495497119668
"5271",-6.31033680392269,6.44561446325888
"5272",-7.90458582704808,6.56892503797798
"5273",-9.21116019990552,5.78975337097272
"5274",-7.20496759178454,5.24663751293208
"5275",-25.3540135587716,43.7495300498497
"5276",-5.15244279211583,10.2601530531761
"5277",-63.35271060671,6.24095830204131
"5278",-62.2352285198593,5.25393033654622
"5279",68.3819424390436,-2.04184322348764
"5280",-52.8308673961809,-6.45373604948197
"5281",-54.1203965545419,-6.94196537919328
"5282",-52.040463366129,-7.60759854546674
"5283",-103.95619241508,-9.98893330074316
"5284",-105.734825,-8.1839875
"5285",-104.611766951559,-8.44188945679189
"5286",-88.0633226118915,36.2661628755232
"5287",-88.7695,39.8532
"5288",-33.1601242948551,-16.5176776070221
"5289",-67.647020501436,10.736227961196
"5290",-63.2554403061338,43.5560054961276
"5291",-58.0946569456894,65.9122466287029
"5292",-49.3616745801803,46.6140871672295
"5293",-41.729080366437,59.6096786954394
"5294",-12.1426810908595,52.6049636645493
"5295",-49.6412189798847,-9.19950142246197
"5296",-42.6875675429153,43.306422995168
"5297",-0.279627017796334,56.8692497565483
"5298",26.2481258217081,49.8297723975989
"5299",-31.580432746227,14.261968106685
"5300",-30.6069452659233,12.369727506994
"5301",-29.3150843578186,11.4369479843871
"5302",-22.8455637782572,58.2349797749739
"5303",-58.1873096671759,22.4279122625533
"5304",-40.2968,-13.8707875
"5305",44.2892704949134,15.4086526736191
"5306",27.5112180001461,39.0594555911959
"5307",-43.4974454559554,18.7728798431105
"5308",-11.0380071146269,25.6227059805225
"5309",26.0921,61.04625
"5310",24.563930509652,60.6617737787245
"5311",19.076600529176,57.8446310052935
"5312",24.0790923931137,35.014334291876
"5313",-0.837486901938234,11.3115282915902
"5314",38.6130469978858,10.7636202952433
"5315",48.5592612031406,-0.3542682935076
"5316",-86.7429467207336,-7.1232521203904
